Month,Date,Base Salary,Bonus,Additional Income,Total Income,Fixed Expenses
January,2024-01-01,5000,1000,500,6500,2000
February,2024-02-01,5000,0,300,5300,2000
March,2024-03-01,5000,0,400,5400,2000
April,2024-04-01,5000,2000,600,7600,2000
May,2024-05-01,5000,0,300,5300,2000
June,2024-06-01,5000,1500,450,6950,2000
July,2024-07-01,5000,0,350,5350,2000
August,2024-08-01,5000,0,400,5400,2000
September,2024-09-01,5000,2500,550,8050,2000
October,2024-10-01,5000,0,300,5300,2000
November,2024-11-01,5000,0,400,5400,2000
December,2024-12-01,5000,3000,600,8600,2000 
